Datum;von;Zeitzone von;bis;Zeitzone bis;Spotmarktpreis in ct/kWh
04.08.2024;06:00;CEST;07:00;CEST;7,77
04.08.2024;07:00;CEST;08:00;CEST;7,32
04.08.2024;08:00;CEST;09:00;CEST;6,393
04.08.2024;09:00;CEST;10:00;CEST;2,811
04.08.2024;10:00;CEST;11:00;CEST;0,805
04.08.2024;11:00;CEST;12:00;CEST;0,205
04.08.2024;12:00;CEST;13:00;CEST;0,006
04.08.2024;13:00;CEST;14:00;CEST;-0,004
04.08.2024;14:00;CEST;15:00;CEST;-0,216
04.08.2024;15:00;CEST;16:00;CEST;-0,001
04.08.2024;16:00;CEST;17:00;CEST;0,1
04.08.2024;17:00;CEST;18:00;CEST;2,246
04.08.2024;18:00;CEST;19:00;CEST;7,317
04.08.2024;19:00;CEST;20:00;CEST;10,566
04.08.2024;20:00;CEST;21:00;CEST;11,992
04.08.2024;21:00;CEST;22:00;CEST;12,499
04.08.2024;22:00;CEST;23:00;CEST;11,294
04.08.2024;23:00;CEST;00:00;CEST;10,483
05.08.2024;00:00;CEST;01:00;CEST;10,308
05.08.2024;01:00;CEST;02:00;CEST;8,532
05.08.2024;02:00;CEST;03:00;CEST;8,23
05.08.2024;03:00;CEST;04:00;CEST;8,535
05.08.2024;04:00;CEST;05:00;CEST;8,359
05.08.2024;05:00;CEST;06:00;CEST;9,724
05.08.2024;06:00;CEST;07:00;CEST;11,898
05.08.2024;07:00;CEST;08:00;CEST;13,675
05.08.2024;08:00;CEST;09:00;CEST;11,397
05.08.2024;09:00;CEST;10:00;CEST;10,283
05.08.2024;10:00;CEST;11:00;CEST;7,45
05.08.2024;11:00;CEST;12:00;CEST;6,43
05.08.2024;12:00;CEST;13:00;CEST;5,712
05.08.2024;13:00;CEST;14:00;CEST;4,205
05.08.2024;14:00;CEST;15:00;CEST;3,635
05.08.2024;15:00;CEST;16:00;CEST;5,143
05.08.2024;16:00;CEST;17:00;CEST;7,01
05.08.2024;17:00;CEST;18:00;CEST;8,54
05.08.2024;18:00;CEST;19:00;CEST;10,897
05.08.2024;19:00;CEST;20:00;CEST;15,276
05.08.2024;20:00;CEST;21:00;CEST;25,001
05.08.2024;21:00;CEST;22:00;CEST;17,093
05.08.2024;22:00;CEST;23:00;CEST;12,03
05.08.2024;23:00;CEST;00:00;CEST;10,292
06.08.2024;00:00;CEST;01:00;CEST;10,309
06.08.2024;01:00;CEST;02:00;CEST;9,557
06.08.2024;02:00;CEST;03:00;CEST;8,924
06.08.2024;03:00;CEST;04:00;CEST;8,524
06.08.2024;04:00;CEST;05:00;CEST;8,576
06.08.2024;05:00;CEST;06:00;CEST;9,577
06.08.2024;06:00;CEST;07:00;CEST;12,386
06.08.2024;07:00;CEST;08:00;CEST;12,604
06.08.2024;08:00;CEST;09:00;CEST;8,529
06.08.2024;09:00;CEST;10:00;CEST;7,451
06.08.2024;10:00;CEST;11:00;CEST;3,604
06.08.2024;11:00;CEST;12:00;CEST;2,143
06.08.2024;12:00;CEST;13:00;CEST;1,586
06.08.2024;13:00;CEST;14:00;CEST;0,295
06.08.2024;14:00;CEST;15:00;CEST;0,479
06.08.2024;15:00;CEST;16:00;CEST;1,944
06.08.2024;16:00;CEST;17:00;CEST;3,971
06.08.2024;17:00;CEST;18:00;CEST;8,219
06.08.2024;18:00;CEST;19:00;CEST;10,629
06.08.2024;19:00;CEST;20:00;CEST;17,458
06.08.2024;20:00;CEST;21:00;CEST;23,085
06.08.2024;21:00;CEST;22:00;CEST;17,045
06.08.2024;22:00;CEST;23:00;CEST;11,854
06.08.2024;23:00;CEST;00:00;CEST;10,003
07.08.2024;00:00;CEST;01:00;CEST;9,139
07.08.2024;01:00;CEST;02:00;CEST;8,324
07.08.2024;02:00;CEST;03:00;CEST;7,929
07.08.2024;03:00;CEST;04:00;CEST;8,324
07.08.2024;04:00;CEST;05:00;CEST;8,643
07.08.2024;05:00;CEST;06:00;CEST;10,436
07.08.2024;06:00;CEST;07:00;CEST;12,607
07.08.2024;07:00;CEST;08:00;CEST;12,798
07.08.2024;08:00;CEST;09:00;CEST;10,906
07.08.2024;09:00;CEST;10:00;CEST;8,891
07.08.2024;10:00;CEST;11:00;CEST;7,356
07.08.2024;11:00;CEST;12:00;CEST;6,249
07.08.2024;12:00;CEST;13:00;CEST;4,214
07.08.2024;13:00;CEST;14:00;CEST;3,505
07.08.2024;14:00;CEST;15:00;CEST;5,119
07.08.2024;15:00;CEST;16:00;CEST;6,928
07.08.2024;16:00;CEST;17:00;CEST;8,574
07.08.2024;17:00;CEST;18:00;CEST;10,52
07.08.2024;18:00;CEST;19:00;CEST;10,641
07.08.2024;19:00;CEST;20:00;CEST;11,975
07.08.2024;20:00;CEST;21:00;CEST;14,928
07.08.2024;21:00;CEST;22:00;CEST;13,425
07.08.2024;22:00;CEST;23:00;CEST;11,274
07.08.2024;23:00;CEST;00:00;CEST;10,278
01.01.2024;00:00;CET;01:00;CET;0,01
01.01.2024;01:00;CET;02:00;CET;0,001
01.01.2024;02:00;CET;03:00;CET;0
01.01.2024;03:00;CET;04:00;CET;-0,001
01.01.2024;04:00;CET;05:00;CET;-0,003
01.01.2024;05:00;CET;06:00;CET;-0,002
01.01.2024;06:00;CET;07:00;CET;-0,005
01.01.2024;07:00;CET;08:00;CET;-0,002
01.01.2024;08:00;CET;09:00;CET;0
01.01.2024;09:00;CET;10:00;CET;0,004
01.01.2024;10:00;CET;11:00;CET;0,006
01.01.2024;11:00;CET;12:00;CET;0,054
01.01.2024;12:00;CET;13:00;CET;0,224
01.01.2024;13:00;CET;14:00;CET;0,196
01.01.2024;14:00;CET;15:00;CET;0,104
01.01.2024;15:00;CET;16:00;CET;0,366
01.01.2024;16:00;CET;17:00;CET;4,306
01.01.2024;17:00;CET;18:00;CET;4,993
01.01.2024;18:00;CET;19:00;CET;5,8
01.01.2024;19:00;CET;20:00;CET;5,425
01.01.2024;20:00;CET;21:00;CET;4,801
01.01.2024;21:00;CET;22:00;CET;4,295
01.01.2024;22:00;CET;23:00;CET;4,709
01.01.2024;23:00;CET;00:00;CET;3,555
02.01.2024;00:00;CET;01:00;CET;3,059
02.01.2024;01:00;CET;02:00;CET;2,007
02.01.2024;02:00;CET;03:00;CET;3,103
02.01.2024;03:00;CET;04:00;CET;1,839
02.01.2024;04:00;CET;05:00;CET;1,108
02.01.2024;05:00;CET;06:00;CET;1,378
02.01.2024;06:00;CET;07:00;CET;4,763
02.01.2024;07:00;CET;08:00;CET;5,81
02.01.2024;08:00;CET;09:00;CET;6,567
02.01.2024;09:00;CET;10:00;CET;6,473
02.01.2024;10:00;CET;11:00;CET;6,898
02.01.2024;11:00;CET;12:00;CET;7,354
02.01.2024;12:00;CET;13:00;CET;7,816
02.01.2024;13:00;CET;14:00;CET;7,887
02.01.2024;14:00;CET;15:00;CET;7,924
02.01.2024;15:00;CET;16:00;CET;7,996
02.01.2024;16:00;CET;17:00;CET;8,346
02.01.2024;17:00;CET;18:00;CET;8,092
02.01.2024;18:00;CET;19:00;CET;7,495
02.01.2024;19:00;CET;20:00;CET;6,318
02.01.2024;20:00;CET;21:00;CET;5,711
02.01.2024;21:00;CET;22:00;CET;4,689
02.01.2024;22:00;CET;23:00;CET;4
02.01.2024;23:00;CET;00:00;CET;0,743
03.01.2024;00:00;CET;01:00;CET;-0,008
03.01.2024;01:00;CET;02:00;CET;-0,123
03.01.2024;02:00;CET;03:00;CET;-0,13
03.01.2024;03:00;CET;04:00;CET;-0,131
03.01.2024;04:00;CET;05:00;CET;-0,131
03.01.2024;05:00;CET;06:00;CET;-0,138
03.01.2024;06:00;CET;07:00;CET;0,109
03.01.2024;07:00;CET;08:00;CET;4,059
03.01.2024;08:00;CET;09:00;CET;5,961
03.01.2024;09:00;CET;10:00;CET;6,061
03.01.2024;10:00;CET;11:00;CET;5,7
03.01.2024;11:00;CET;12:00;CET;5,489
03.01.2024;12:00;CET;13:00;CET;5,389
03.01.2024;13:00;CET;14:00;CET;5,442
03.01.2024;14:00;CET;15:00;CET;6,086
03.01.2024;15:00;CET;16:00;CET;6,718
03.01.2024;16:00;CET;17:00;CET;7,359
03.01.2024;17:00;CET;18:00;CET;8,228
03.01.2024;18:00;CET;19:00;CET;8,297
03.01.2024;19:00;CET;20:00;CET;7,903
03.01.2024;20:00;CET;21:00;CET;7,323
03.01.2024;21:00;CET;22:00;CET;6,741
03.01.2024;22:00;CET;23:00;CET;6,5
03.01.2024;23:00;CET;00:00;CET;5,812
04.01.2024;00:00;CET;01:00;CET;5,73
04.01.2024;01:00;CET;02:00;CET;5,046
04.01.2024;02:00;CET;03:00;CET;4
04.01.2024;03:00;CET;04:00;CET;2,548
04.01.2024;04:00;CET;05:00;CET;3,5
04.01.2024;05:00;CET;06:00;CET;5,773
04.01.2024;06:00;CET;07:00;CET;7,265
04.01.2024;07:00;CET;08:00;CET;8,502
04.01.2024;08:00;CET;09:00;CET;9,147
04.01.2024;09:00;CET;10:00;CET;9,42
04.01.2024;10:00;CET;11:00;CET;9,161
04.01.2024;11:00;CET;12:00;CET;9,003
04.01.2024;12:00;CET;13:00;CET;8,63
04.01.2024;13:00;CET;14:00;CET;8,596
04.01.2024;14:00;CET;15:00;CET;9,211
04.01.2024;15:00;CET;16:00;CET;9,862
04.01.2024;16:00;CET;17:00;CET;10,573
04.01.2024;17:00;CET;18:00;CET;13,323
04.01.2024;18:00;CET;19:00;CET;14,465
04.01.2024;19:00;CET;20:00;CET;12,5
04.01.2024;20:00;CET;21:00;CET;10,359
04.01.2024;21:00;CET;22:00;CET;10,001
04.01.2024;22:00;CET;23:00;CET;9,486
04.01.2024;23:00;CET;00:00;CET;8,883
05.01.2024;00:00;CET;01:00;CET;8,608
05.01.2024;01:00;CET;02:00;CET;8,051
05.01.2024;02:00;CET;03:00;CET;7,701
05.01.2024;03:00;CET;04:00;CET;7,321
05.01.2024;04:00;CET;05:00;CET;7,405
05.01.2024;05:00;CET;06:00;CET;7,603
05.01.2024;06:00;CET;07:00;CET;8,1
05.01.2024;07:00;CET;08:00;CET;8,7
05.01.2024;08:00;CET;09:00;CET;8,957
05.01.2024;09:00;CET;10:00;CET;9,493
05.01.2024;10:00;CET;11:00;CET;9,628
05.01.2024;11:00;CET;12:00;CET;9,822
05.01.2024;12:00;CET;13:00;CET;9,224
05.01.2024;13:00;CET;14:00;CET;9,154
05.01.2024;14:00;CET;15:00;CET;9,641
05.01.2024;15:00;CET;16:00;CET;10,005
05.01.2024;16:00;CET;17:00;CET;10,297
05.01.2024;17:00;CET;18:00;CET;10,738
05.01.2024;18:00;CET;19:00;CET;10,845
05.01.2024;19:00;CET;20:00;CET;10,396
05.01.2024;20:00;CET;21:00;CET;10,009
05.01.2024;21:00;CET;22:00;CET;9,419
05.01.2024;22:00;CET;23:00;CET;9,492
05.01.2024;23:00;CET;00:00;CET;8,68
06.01.2024;00:00;CET;01:00;CET;8,225
06.01.2024;01:00;CET;02:00;CET;8,02
06.01.2024;02:00;CET;03:00;CET;7,613
06.01.2024;03:00;CET;04:00;CET;7,301
06.01.2024;04:00;CET;05:00;CET;7,301
06.01.2024;05:00;CET;06:00;CET;7,459
06.01.2024;06:00;CET;07:00;CET;7,51
06.01.2024;07:00;CET;08:00;CET;8,139
06.01.2024;08:00;CET;09:00;CET;8,84
06.01.2024;09:00;CET;10:00;CET;9,223
06.01.2024;10:00;CET;11:00;CET;9,73
06.01.2024;11:00;CET;12:00;CET;10,043
06.01.2024;12:00;CET;13:00;CET;9,916
06.01.2024;13:00;CET;14:00;CET;9,522
06.01.2024;14:00;CET;15:00;CET;9,255
06.01.2024;15:00;CET;16:00;CET;9,509
06.01.2024;16:00;CET;17:00;CET;9,985
06.01.2024;17:00;CET;18:00;CET;10,427
06.01.2024;18:00;CET;19:00;CET;10,363
06.01.2024;19:00;CET;20:00;CET;9,9
06.01.2024;20:00;CET;21:00;CET;9,214
06.01.2024;21:00;CET;22:00;CET;8,8
06.01.2024;22:00;CET;23:00;CET;8,657
06.01.2024;23:00;CET;00:00;CET;7,987
07.01.2024;00:00;CET;01:00;CET;8,408
07.01.2024;01:00;CET;02:00;CET;7,982
07.01.2024;02:00;CET;03:00;CET;7,676
07.01.2024;03:00;CET;04:00;CET;7,346
07.01.2024;04:00;CET;05:00;CET;7,186
07.01.2024;05:00;CET;06:00;CET;7,208
07.01.2024;06:00;CET;07:00;CET;7,49
07.01.2024;07:00;CET;08:00;CET;7,769
07.01.2024;08:00;CET;09:00;CET;8,179
07.01.2024;09:00;CET;10:00;CET;8,486
07.01.2024;10:00;CET;11:00;CET;8,715
07.01.2024;11:00;CET;12:00;CET;8,914
07.01.2024;12:00;CET;13:00;CET;8,866
07.01.2024;13:00;CET;14:00;CET;8,481
07.01.2024;14:00;CET;15:00;CET;8,434
07.01.2024;15:00;CET;16:00;CET;8,801
07.01.2024;16:00;CET;17:00;CET;9,342
07.01.2024;17:00;CET;18:00;CET;10,177
07.01.2024;18:00;CET;19:00;CET;10,485
07.01.2024;19:00;CET;20:00;CET;10,355
07.01.2024;20:00;CET;21:00;CET;10,05
07.01.2024;21:00;CET;22:00;CET;9,331
07.01.2024;22:00;CET;23:00;CET;9,117
07.01.2024;23:00;CET;00:00;CET;8,386
01.10.2023;00:00;CEST;01:00;CEST;10,273
01.10.2023;01:00;CEST;02:00;CEST;9,414
01.10.2023;02:00;CEST;03:00;CEST;8,86
01.10.2023;03:00;CEST;04:00;CEST;8,937
01.10.2023;04:00;CEST;05:00;CEST;8,689
01.10.2023;05:00;CEST;06:00;CEST;8,545
01.10.2023;06:00;CEST;07:00;CEST;8,507
01.10.2023;07:00;CEST;08:00;CEST;8,808
01.10.2023;08:00;CEST;09:00;CEST;8,21
01.10.2023;09:00;CEST;10:00;CEST;6,273
01.10.2023;10:00;CEST;11:00;CEST;4
01.10.2023;11:00;CEST;12:00;CEST;0,899
01.10.2023;12:00;CEST;13:00;CEST;-0,001
01.10.2023;13:00;CEST;14:00;CEST;-0,193
01.10.2023;14:00;CEST;15:00;CEST;-0,073
01.10.2023;15:00;CEST;16:00;CEST;0,153
01.10.2023;16:00;CEST;17:00;CEST;6,273
01.10.2023;17:00;CEST;18:00;CEST;9,951
01.10.2023;18:00;CEST;19:00;CEST;12,006
01.10.2023;19:00;CEST;20:00;CEST;13
01.10.2023;20:00;CEST;21:00;CEST;13
01.10.2023;21:00;CEST;22:00;CEST;11,516
01.10.2023;22:00;CEST;23:00;CEST;10,662
01.10.2023;23:00;CEST;00:00;CEST;9,997
02.10.2023;00:00;CEST;01:00;CEST;9,49
02.10.2023;01:00;CEST;02:00;CEST;9,317
02.10.2023;02:00;CEST;03:00;CEST;9,34
02.10.2023;03:00;CEST;04:00;CEST;9,202
02.10.2023;04:00;CEST;05:00;CEST;9,568
02.10.2023;05:00;CEST;06:00;CEST;9,933
02.10.2023;06:00;CEST;07:00;CEST;12,499
02.10.2023;07:00;CEST;08:00;CEST;14,349
02.10.2023;08:00;CEST;09:00;CEST;14,45
02.10.2023;09:00;CEST;10:00;CEST;12,8
02.10.2023;10:00;CEST;11:00;CEST;10,532
02.10.2023;11:00;CEST;12:00;CEST;9,248
02.10.2023;12:00;CEST;13:00;CEST;9,028
02.10.2023;13:00;CEST;14:00;CEST;8,792
02.10.2023;14:00;CEST;15:00;CEST;8,817
02.10.2023;15:00;CEST;16:00;CEST;9,05
02.10.2023;16:00;CEST;17:00;CEST;10,603
02.10.2023;17:00;CEST;18:00;CEST;13,327
02.10.2023;18:00;CEST;19:00;CEST;20,001
02.10.2023;19:00;CEST;20:00;CEST;24,505
02.10.2023;20:00;CEST;21:00;CEST;16,007
02.10.2023;21:00;CEST;22:00;CEST;12
02.10.2023;22:00;CEST;23:00;CEST;10,703
02.10.2023;23:00;CEST;00:00;CEST;10
03.10.2023;00:00;CEST;01:00;CEST;9,758
03.10.2023;01:00;CEST;02:00;CEST;9,461
03.10.2023;02:00;CEST;03:00;CEST;7,194
03.10.2023;03:00;CEST;04:00;CEST;3,064
03.10.2023;04:00;CEST;05:00;CEST;1,151
03.10.2023;05:00;CEST;06:00;CEST;0,502
03.10.2023;06:00;CEST;07:00;CEST;0,631
03.10.2023;07:00;CEST;08:00;CEST;3,57
03.10.2023;08:00;CEST;09:00;CEST;1,25
03.10.2023;09:00;CEST;10:00;CEST;0,33
03.10.2023;10:00;CEST;11:00;CEST;-0,008
03.10.2023;11:00;CEST;12:00;CEST;-0,094
03.10.2023;12:00;CEST;13:00;CEST;-0,83
03.10.2023;13:00;CEST;14:00;CEST;-1,107
03.10.2023;14:00;CEST;15:00;CEST;-0,998
03.10.2023;15:00;CEST;16:00;CEST;-0,491
03.10.2023;16:00;CEST;17:00;CEST;-0,005
03.10.2023;17:00;CEST;18:00;CEST;0,5
03.10.2023;18:00;CEST;19:00;CEST;3,572
03.10.2023;19:00;CEST;20:00;CEST;6
03.10.2023;20:00;CEST;21:00;CEST;4,751
03.10.2023;21:00;CEST;22:00;CEST;1,375
03.10.2023;22:00;CEST;23:00;CEST;4,51
03.10.2023;23:00;CEST;00:00;CEST;1,006
04.10.2023;00:00;CEST;01:00;CEST;2,221
04.10.2023;01:00;CEST;02:00;CEST;1,01
04.10.2023;02:00;CEST;03:00;CEST;0,953
04.10.2023;03:00;CEST;04:00;CEST;0,777
04.10.2023;04:00;CEST;05:00;CEST;1,45
04.10.2023;05:00;CEST;06:00;CEST;4,792
04.10.2023;06:00;CEST;07:00;CEST;9,859
04.10.2023;07:00;CEST;08:00;CEST;11,702
04.10.2023;08:00;CEST;09:00;CEST;12,131
04.10.2023;09:00;CEST;10:00;CEST;10,59
04.10.2023;10:00;CEST;11:00;CEST;7,766
04.10.2023;11:00;CEST;12:00;CEST;6,722
04.10.2023;12:00;CEST;13:00;CEST;3,755
04.10.2023;13:00;CEST;14:00;CEST;4,274
04.10.2023;14:00;CEST;15:00;CEST;3,975
04.10.2023;15:00;CEST;16:00;CEST;6,154
04.10.2023;16:00;CEST;17:00;CEST;7,991
04.10.2023;17:00;CEST;18:00;CEST;9,557
04.10.2023;18:00;CEST;19:00;CEST;11,61
04.10.2023;19:00;CEST;20:00;CEST;12,736
04.10.2023;20:00;CEST;21:00;CEST;11,61
04.10.2023;21:00;CEST;22:00;CEST;8,802
04.10.2023;22:00;CEST;23:00;CEST;8,559
04.10.2023;23:00;CEST;00:00;CEST;7,785
05.10.2023;00:00;CEST;01:00;CEST;8,267
05.10.2023;01:00;CEST;02:00;CEST;7,681
05.10.2023;02:00;CEST;03:00;CEST;7,027
05.10.2023;03:00;CEST;04:00;CEST;6,14
05.10.2023;04:00;CEST;05:00;CEST;6,891
05.10.2023;05:00;CEST;06:00;CEST;7,846
05.10.2023;06:00;CEST;07:00;CEST;9,057
05.10.2023;07:00;CEST;08:00;CEST;10,746
05.10.2023;08:00;CEST;09:00;CEST;12,185
05.10.2023;09:00;CEST;10:00;CEST;10,711
05.10.2023;10:00;CEST;11:00;CEST;8,733
05.10.2023;11:00;CEST;12:00;CEST;8,09
05.10.2023;12:00;CEST;13:00;CEST;7,9
05.10.2023;13:00;CEST;14:00;CEST;7,659
05.10.2023;14:00;CEST;15:00;CEST;8,003
05.10.2023;15:00;CEST;16:00;CEST;8,354
05.10.2023;16:00;CEST;17:00;CEST;9,681
05.10.2023;17:00;CEST;18:00;CEST;11,71
05.10.2023;18:00;CEST;19:00;CEST;17,664
05.10.2023;19:00;CEST;20:00;CEST;25,028
05.10.2023;20:00;CEST;21:00;CEST;13,94
05.10.2023;21:00;CEST;22:00;CEST;10,993
05.10.2023;22:00;CEST;23:00;CEST;10,098
05.10.2023;23:00;CEST;00:00;CEST;9,458
06.10.2023;00:00;CEST;01:00;CEST;8,739
06.10.2023;01:00;CEST;02:00;CEST;8,486
06.10.2023;02:00;CEST;03:00;CEST;8,004
06.10.2023;03:00;CEST;04:00;CEST;7,506
06.10.2023;04:00;CEST;05:00;CEST;7,098
06.10.2023;05:00;CEST;06:00;CEST;7,587
06.10.2023;06:00;CEST;07:00;CEST;9,745
06.10.2023;07:00;CEST;08:00;CEST;11,747
06.10.2023;08:00;CEST;09:00;CEST;12,069
06.10.2023;09:00;CEST;10:00;CEST;10,439
06.10.2023;10:00;CEST;11:00;CEST;8,426
06.10.2023;11:00;CEST;12:00;CEST;6,281
06.10.2023;12:00;CEST;13:00;CEST;1,005
06.10.2023;13:00;CEST;14:00;CEST;0,108
06.10.2023;14:00;CEST;15:00;CEST;0,147
06.10.2023;15:00;CEST;16:00;CEST;4,179
06.10.2023;16:00;CEST;17:00;CEST;6,238
06.10.2023;17:00;CEST;18:00;CEST;8,655
06.10.2023;18:00;CEST;19:00;CEST;10,43
06.10.2023;19:00;CEST;20:00;CEST;11,117
06.10.2023;20:00;CEST;21:00;CEST;10,1
06.10.2023;21:00;CEST;22:00;CEST;8,007
06.10.2023;22:00;CEST;23:00;CEST;5,678
06.10.2023;23:00;CEST;00:00;CEST;0,052
07.10.2023;00:00;CEST;01:00;CEST;0,005
07.10.2023;01:00;CEST;02:00;CEST;0,004
07.10.2023;02:00;CEST;03:00;CEST;0,01
07.10.2023;03:00;CEST;04:00;CEST;0,067
07.10.2023;04:00;CEST;05:00;CEST;0,607
07.10.2023;05:00;CEST;06:00;CEST;2,138
07.10.2023;06:00;CEST;07:00;CEST;5,244
07.10.2023;07:00;CEST;08:00;CEST;6,717
07.10.2023;08:00;CEST;09:00;CEST;7,082
07.10.2023;09:00;CEST;10:00;CEST;6,871
07.10.2023;10:00;CEST;11:00;CEST;4,682
07.10.2023;11:00;CEST;12:00;CEST;1,962
07.10.2023;12:00;CEST;13:00;CEST;1,038
07.10.2023;13:00;CEST;14:00;CEST;0,022
07.10.2023;14:00;CEST;15:00;CEST;0,1
07.10.2023;15:00;CEST;16:00;CEST;2,201
07.10.2023;16:00;CEST;17:00;CEST;6,159
07.10.2023;17:00;CEST;18:00;CEST;8,644
07.10.2023;18:00;CEST;19:00;CEST;10,228
07.10.2023;19:00;CEST;20:00;CEST;10,891
07.10.2023;20:00;CEST;21:00;CEST;10
07.10.2023;21:00;CEST;22:00;CEST;8,399
07.10.2023;22:00;CEST;23:00;CEST;7,619
07.10.2023;23:00;CEST;00:00;CEST;7,2
